number,ds,state,item,y,region,country
12786,2009/7/23,NewYork,womens_clothing,203,Mid-Alantic,USA
12787,2009/7/24,NewYork,womens_clothing,205,Mid-Alantic,USA
12788,2009/7/25,NewYork,womens_clothing,203,Mid-Alantic,USA
12789,2009/7/26,NewYork,womens_clothing,205,Mid-Alantic,USA
12790,2009/7/27,NewYork,womens_clothing,203,Mid-Alantic,USA
12791,2009/7/28,NewYork,womens_clothing,202,Mid-Alantic,USA
21230,2009/4/30,Alabama,womens_clothing,195,SouthCentral,USA
21231,2009/5/1,Alabama,womens_clothing,194,SouthCentral,USA
21232,2009/5/2,Alabama,womens_clothing,194,SouthCentral,USA
21233,2009/5/3,Alabama,womens_clothing,196,SouthCentral,USA
21234,2009/5/4,Alabama,womens_clothing,194,SouthCentral,USA
21235,2009/5/5,Alabama,womens_clothing,196,SouthCentral,USA
21236,2009/5/6,Alabama,womens_clothing,196,SouthCentral,USA
21237,2009/5/7,Alabama,womens_clothing,195,SouthCentral,USA
21238,2009/5/8,Alabama,womens_clothing,197,SouthCentral,USA
21239,2009/5/9,Alabama,womens_clothing,195,SouthCentral,USA
21240,2009/5/10,Alabama,womens_clothing,194,SouthCentral,USA
21241,2009/5/11,Alabama,womens_clothing,194,SouthCentral,USA
21242,2009/5/12,Alabama,womens_clothing,194,SouthCentral,USA
21243,2009/5/13,Alabama,womens_clothing,195,SouthCentral,USA
21244,2009/5/14,Alabama,womens_clothing,197,SouthCentral,USA
21245,2009/5/15,Alabama,womens_clothing,195,SouthCentral,USA
21246,2009/5/16,Alabama,womens_clothing,196,SouthCentral,USA
21247,2009/5/17,Alabama,womens_clothing,196,SouthCentral,USA
21248,2009/5/18,Alabama,womens_clothing,197,SouthCentral,USA
21249,2009/5/19,Alabama,womens_clothing,195,SouthCentral,USA
21250,2009/5/20,Alabama,womens_clothing,194,SouthCentral,USA
21251,2009/5/21,Alabama,womens_clothing,194,SouthCentral,USA
21252,2009/5/22,Alabama,womens_clothing,195,SouthCentral,USA
21253,2009/5/23,Alabama,womens_clothing,195,SouthCentral,USA
21254,2009/5/24,Alabama,womens_clothing,195,SouthCentral,USA
21255,2009/5/25,Alabama,womens_clothing,194,SouthCentral,USA
21256,2009/5/26,Alabama,womens_clothing,195,SouthCentral,USA
21257,2009/5/27,Alabama,womens_clothing,196,SouthCentral,USA
21258,2009/5/28,Alabama,womens_clothing,197,SouthCentral,USA
21259,2009/5/29,Alabama,womens_clothing,195,SouthCentral,USA
21260,2009/5/30,Alabama,womens_clothing,195,SouthCentral,USA
21261,2009/5/31,Alabama,womens_clothing,197,SouthCentral,USA
21262,2009/6/1,Alabama,womens_clothing,196,SouthCentral,USA
21263,2009/6/2,Alabama,womens_clothing,197,SouthCentral,USA
21264,2009/6/3,Alabama,womens_clothing,197,SouthCentral,USA
21265,2009/6/4,Alabama,womens_clothing,194,SouthCentral,USA
21266,2009/6/5,Alabama,womens_clothing,194,SouthCentral,USA
21267,2009/6/6,Alabama,womens_clothing,197,SouthCentral,USA
21268,2009/6/7,Alabama,womens_clothing,197,SouthCentral,USA
21269,2009/6/8,Alabama,womens_clothing,196,SouthCentral,USA
21270,2009/6/9,Alabama,womens_clothing,197,SouthCentral,USA
21271,2009/6/10,Alabama,womens_clothing,194,SouthCentral,USA
21272,2009/6/11,Alabama,womens_clothing,196,SouthCentral,USA
21273,2009/6/12,Alabama,womens_clothing,197,SouthCentral,USA
21274,2009/6/13,Alabama,womens_clothing,195,SouthCentral,USA
21275,2009/6/14,Alabama,womens_clothing,197,SouthCentral,USA
21276,2009/6/15,Alabama,womens_clothing,194,SouthCentral,USA
21277,2009/6/16,Alabama,womens_clothing,197,SouthCentral,USA
21278,2009/6/17,Alabama,womens_clothing,194,SouthCentral,USA
21279,2009/6/18,Alabama,womens_clothing,194,SouthCentral,USA
21280,2009/6/19,Alabama,womens_clothing,195,SouthCentral,USA
21281,2009/6/20,Alabama,womens_clothing,196,SouthCentral,USA
21282,2009/6/21,Alabama,womens_clothing,197,SouthCentral,USA
21283,2009/6/22,Alabama,womens_clothing,195,SouthCentral,USA
21284,2009/6/23,Alabama,womens_clothing,197,SouthCentral,USA
21285,2009/6/24,Alabama,womens_clothing,196,SouthCentral,USA
21286,2009/6/25,Alabama,womens_clothing,197,SouthCentral,USA
21287,2009/6/26,Alabama,womens_clothing,195,SouthCentral,USA
21288,2009/6/27,Alabama,womens_clothing,196,SouthCentral,USA
21289,2009/6/28,Alabama,womens_clothing,196,SouthCentral,USA
21290,2009/6/29,Alabama,womens_clothing,196,SouthCentral,USA
21291,2009/6/30,Alabama,womens_clothing,194,SouthCentral,USA
21292,2009/7/1,Alabama,womens_clothing,195,SouthCentral,USA
21293,2009/7/2,Alabama,womens_clothing,194,SouthCentral,USA
21294,2009/7/3,Alabama,womens_clothing,195,SouthCentral,USA
21295,2009/7/4,Alabama,womens_clothing,195,SouthCentral,USA
21296,2009/7/5,Alabama,womens_clothing,194,SouthCentral,USA
21297,2009/7/6,Alabama,womens_clothing,196,SouthCentral,USA
21298,2009/7/7,Alabama,womens_clothing,194,SouthCentral,USA
21299,2009/7/8,Alabama,womens_clothing,197,SouthCentral,USA
21300,2009/7/9,Alabama,womens_clothing,196,SouthCentral,USA
21301,2009/7/10,Alabama,womens_clothing,197,SouthCentral,USA
21302,2009/7/11,Alabama,womens_clothing,197,SouthCentral,USA
21303,2009/7/12,Alabama,womens_clothing,196,SouthCentral,USA
21304,2009/7/13,Alabama,womens_clothing,197,SouthCentral,USA
21305,2009/7/14,Alabama,womens_clothing,196,SouthCentral,USA
21306,2009/7/15,Alabama,womens_clothing,197,SouthCentral,USA
21307,2009/7/16,Alabama,womens_clothing,195,SouthCentral,USA
21308,2009/7/17,Alabama,womens_clothing,197,SouthCentral,USA
21309,2009/7/18,Alabama,womens_clothing,196,SouthCentral,USA
21310,2009/7/19,Alabama,womens_clothing,196,SouthCentral,USA
21311,2009/7/20,Alabama,womens_clothing,194,SouthCentral,USA
21312,2009/7/21,Alabama,womens_clothing,196,SouthCentral,USA
21313,2009/7/22,Alabama,womens_clothing,197,SouthCentral,USA
21314,2009/7/23,Alabama,womens_clothing,195,SouthCentral,USA
21315,2009/7/24,Alabama,womens_clothing,195,SouthCentral,USA
21316,2009/7/25,Alabama,womens_clothing,195,SouthCentral,USA
21317,2009/7/26,Alabama,womens_clothing,197,SouthCentral,USA
21318,2009/7/27,Alabama,womens_clothing,196,SouthCentral,USA
21319,2009/7/28,Alabama,womens_clothing,194,SouthCentral,USA
51078,2009/4/30,Alaska,womens_clothing,253,Pacific,USA
51079,2009/5/1,Alaska,womens_clothing,250,Pacific,USA
51080,2009/5/2,Alaska,womens_clothing,250,Pacific,USA
51081,2009/5/3,Alaska,womens_clothing,252,Pacific,USA
51082,2009/5/4,Alaska,womens_clothing,252,Pacific,USA
51083,2009/5/5,Alaska,womens_clothing,253,Pacific,USA
51084,2009/5/6,Alaska,womens_clothing,252,Pacific,USA
51085,2009/5/7,Alaska,womens_clothing,253,Pacific,USA
51086,2009/5/8,Alaska,womens_clothing,251,Pacific,USA
51087,2009/5/9,Alaska,womens_clothing,250,Pacific,USA
51088,2009/5/10,Alaska,womens_clothing,250,Pacific,USA
51089,2009/5/11,Alaska,womens_clothing,251,Pacific,USA
51090,2009/5/12,Alaska,womens_clothing,251,Pacific,USA
51091,2009/5/13,Alaska,womens_clothing,251,Pacific,USA
51092,2009/5/14,Alaska,womens_clothing,250,Pacific,USA
51093,2009/5/15,Alaska,womens_clothing,250,Pacific,USA
51094,2009/5/16,Alaska,womens_clothing,251,Pacific,USA
51095,2009/5/17,Alaska,womens_clothing,252,Pacific,USA
51096,2009/5/18,Alaska,womens_clothing,252,Pacific,USA
51097,2009/5/19,Alaska,womens_clothing,253,Pacific,USA
51098,2009/5/20,Alaska,womens_clothing,250,Pacific,USA
51099,2009/5/21,Alaska,womens_clothing,251,Pacific,USA
51100,2009/5/22,Alaska,womens_clothing,253,Pacific,USA
51101,2009/5/23,Alaska,womens_clothing,252,Pacific,USA
51102,2009/5/24,Alaska,womens_clothing,251,Pacific,USA
51103,2009/5/25,Alaska,womens_clothing,250,Pacific,USA
51104,2009/5/26,Alaska,womens_clothing,252,Pacific,USA
51105,2009/5/27,Alaska,womens_clothing,252,Pacific,USA
51106,2009/5/28,Alaska,womens_clothing,251,Pacific,USA
51107,2009/5/29,Alaska,womens_clothing,252,Pacific,USA
51108,2009/5/30,Alaska,womens_clothing,253,Pacific,USA
51109,2009/5/31,Alaska,womens_clothing,250,Pacific,USA
51110,2009/6/1,Alaska,womens_clothing,252,Pacific,USA
51111,2009/6/2,Alaska,womens_clothing,253,Pacific,USA
51112,2009/6/3,Alaska,womens_clothing,251,Pacific,USA
51113,2009/6/4,Alaska,womens_clothing,250,Pacific,USA
51114,2009/6/5,Alaska,womens_clothing,250,Pacific,USA
51115,2009/6/6,Alaska,womens_clothing,251,Pacific,USA
51116,2009/6/7,Alaska,womens_clothing,253,Pacific,USA
51117,2009/6/8,Alaska,womens_clothing,251,Pacific,USA
51118,2009/6/9,Alaska,womens_clothing,250,Pacific,USA
51119,2009/6/10,Alaska,womens_clothing,250,Pacific,USA
51120,2009/6/11,Alaska,womens_clothing,253,Pacific,USA
51121,2009/6/12,Alaska,womens_clothing,251,Pacific,USA
51122,2009/6/13,Alaska,womens_clothing,250,Pacific,USA
51123,2009/6/14,Alaska,womens_clothing,251,Pacific,USA
51124,2009/6/15,Alaska,womens_clothing,252,Pacific,USA
51125,2009/6/16,Alaska,womens_clothing,250,Pacific,USA
51126,2009/6/17,Alaska,womens_clothing,252,Pacific,USA
51127,2009/6/18,Alaska,womens_clothing,250,Pacific,USA
51128,2009/6/19,Alaska,womens_clothing,252,Pacific,USA
51129,2009/6/20,Alaska,womens_clothing,250,Pacific,USA
51130,2009/6/21,Alaska,womens_clothing,250,Pacific,USA
51131,2009/6/22,Alaska,womens_clothing,250,Pacific,USA
51132,2009/6/23,Alaska,womens_clothing,252,Pacific,USA
51133,2009/6/24,Alaska,womens_clothing,253,Pacific,USA
51134,2009/6/25,Alaska,womens_clothing,253,Pacific,USA
51135,2009/6/26,Alaska,womens_clothing,252,Pacific,USA
51136,2009/6/27,Alaska,womens_clothing,251,Pacific,USA
51137,2009/6/28,Alaska,womens_clothing,251,Pacific,USA
51138,2009/6/29,Alaska,womens_clothing,250,Pacific,USA
51139,2009/6/30,Alaska,womens_clothing,253,Pacific,USA
51140,2009/7/1,Alaska,womens_clothing,253,Pacific,USA
51141,2009/7/2,Alaska,womens_clothing,250,Pacific,USA
51142,2009/7/3,Alaska,womens_clothing,253,Pacific,USA
51143,2009/7/4,Alaska,womens_clothing,250,Pacific,USA
51144,2009/7/5,Alaska,womens_clothing,252,Pacific,USA
51145,2009/7/6,Alaska,womens_clothing,251,Pacific,USA
51146,2009/7/7,Alaska,womens_clothing,252,Pacific,USA
51147,2009/7/8,Alaska,womens_clothing,252,Pacific,USA
51148,2009/7/9,Alaska,womens_clothing,252,Pacific,USA
51149,2009/7/10,Alaska,womens_clothing,250,Pacific,USA
51150,2009/7/11,Alaska,womens_clothing,251,Pacific,USA
51151,2009/7/12,Alaska,womens_clothing,252,Pacific,USA
51152,2009/7/13,Alaska,womens_clothing,253,Pacific,USA
51153,2009/7/14,Alaska,womens_clothing,250,Pacific,USA
51154,2009/7/15,Alaska,womens_clothing,250,Pacific,USA
51155,2009/7/16,Alaska,womens_clothing,252,Pacific,USA
51156,2009/7/17,Alaska,womens_clothing,253,Pacific,USA
51157,2009/7/18,Alaska,womens_clothing,253,Pacific,USA
51158,2009/7/19,Alaska,womens_clothing,252,Pacific,USA
51159,2009/7/20,Alaska,womens_clothing,250,Pacific,USA
51160,2009/7/21,Alaska,womens_clothing,251,Pacific,USA
51161,2009/7/22,Alaska,womens_clothing,253,Pacific,USA
51162,2009/7/23,Alaska,womens_clothing,250,Pacific,USA
51163,2009/7/24,Alaska,womens_clothing,252,Pacific,USA
51164,2009/7/25,Alaska,womens_clothing,250,Pacific,USA
51165,2009/7/26,Alaska,womens_clothing,253,Pacific,USA
51166,2009/7/27,Alaska,womens_clothing,250,Pacific,USA
51167,2009/7/28,Alaska,womens_clothing,252,Pacific,USA
68134,2009/4/30,Kentucky,womens_clothing,221,SouthCentral,USA
68135,2009/5/1,Kentucky,womens_clothing,223,SouthCentral,USA
68136,2009/5/2,Kentucky,womens_clothing,220,SouthCentral,USA
68137,2009/5/3,Kentucky,womens_clothing,223,SouthCentral,USA
68138,2009/5/4,Kentucky,womens_clothing,221,SouthCentral,USA
68139,2009/5/5,Kentucky,womens_clothing,222,SouthCentral,USA
68140,2009/5/6,Kentucky,womens_clothing,223,SouthCentral,USA
68141,2009/5/7,Kentucky,womens_clothing,220,SouthCentral,USA
68142,2009/5/8,Kentucky,womens_clothing,223,SouthCentral,USA
68143,2009/5/9,Kentucky,womens_clothing,220,SouthCentral,USA
68144,2009/5/10,Kentucky,womens_clothing,222,SouthCentral,USA
68145,2009/5/11,Kentucky,womens_clothing,223,SouthCentral,USA
68146,2009/5/12,Kentucky,womens_clothing,223,SouthCentral,USA
68147,2009/5/13,Kentucky,womens_clothing,220,SouthCentral,USA
68148,2009/5/14,Kentucky,womens_clothing,222,SouthCentral,USA
68149,2009/5/15,Kentucky,womens_clothing,222,SouthCentral,USA
68150,2009/5/16,Kentucky,womens_clothing,222,SouthCentral,USA
68151,2009/5/17,Kentucky,womens_clothing,221,SouthCentral,USA
68152,2009/5/18,Kentucky,womens_clothing,221,SouthCentral,USA
68153,2009/5/19,Kentucky,womens_clothing,220,SouthCentral,USA
68154,2009/5/20,Kentucky,womens_clothing,220,SouthCentral,USA
68155,2009/5/21,Kentucky,womens_clothing,223,SouthCentral,USA
68156,2009/5/22,Kentucky,womens_clothing,221,SouthCentral,USA
68157,2009/5/23,Kentucky,womens_clothing,220,SouthCentral,USA
68158,2009/5/24,Kentucky,womens_clothing,222,SouthCentral,USA
68159,2009/5/25,Kentucky,womens_clothing,220,SouthCentral,USA
68160,2009/5/26,Kentucky,womens_clothing,222,SouthCentral,USA
68161,2009/5/27,Kentucky,womens_clothing,220,SouthCentral,USA
68162,2009/5/28,Kentucky,womens_clothing,222,SouthCentral,USA
68163,2009/5/29,Kentucky,womens_clothing,221,SouthCentral,USA
68164,2009/5/30,Kentucky,womens_clothing,223,SouthCentral,USA
68165,2009/5/31,Kentucky,womens_clothing,222,SouthCentral,USA
68166,2009/6/1,Kentucky,womens_clothing,220,SouthCentral,USA
68167,2009/6/2,Kentucky,womens_clothing,223,SouthCentral,USA
68168,2009/6/3,Kentucky,womens_clothing,221,SouthCentral,USA
68169,2009/6/4,Kentucky,womens_clothing,221,SouthCentral,USA
68170,2009/6/5,Kentucky,womens_clothing,220,SouthCentral,USA
68171,2009/6/6,Kentucky,womens_clothing,223,SouthCentral,USA
68172,2009/6/7,Kentucky,womens_clothing,223,SouthCentral,USA
68173,2009/6/8,Kentucky,womens_clothing,220,SouthCentral,USA
68174,2009/6/9,Kentucky,womens_clothing,221,SouthCentral,USA
68175,2009/6/10,Kentucky,womens_clothing,221,SouthCentral,USA
68176,2009/6/11,Kentucky,womens_clothing,223,SouthCentral,USA
68177,2009/6/12,Kentucky,womens_clothing,220,SouthCentral,USA
68178,2009/6/13,Kentucky,womens_clothing,220,SouthCentral,USA
68179,2009/6/14,Kentucky,womens_clothing,222,SouthCentral,USA
68180,2009/6/15,Kentucky,womens_clothing,223,SouthCentral,USA
68181,2009/6/16,Kentucky,womens_clothing,220,SouthCentral,USA
68182,2009/6/17,Kentucky,womens_clothing,223,SouthCentral,USA
68183,2009/6/18,Kentucky,womens_clothing,220,SouthCentral,USA
68184,2009/6/19,Kentucky,womens_clothing,223,SouthCentral,USA
68185,2009/6/20,Kentucky,womens_clothing,221,SouthCentral,USA
68186,2009/6/21,Kentucky,womens_clothing,222,SouthCentral,USA
68187,2009/6/22,Kentucky,womens_clothing,220,SouthCentral,USA
68188,2009/6/23,Kentucky,womens_clothing,222,SouthCentral,USA
68189,2009/6/24,Kentucky,womens_clothing,222,SouthCentral,USA
68190,2009/6/25,Kentucky,womens_clothing,223,SouthCentral,USA
68191,2009/6/26,Kentucky,womens_clothing,220,SouthCentral,USA
68192,2009/6/27,Kentucky,womens_clothing,221,SouthCentral,USA
68193,2009/6/28,Kentucky,womens_clothing,222,SouthCentral,USA
68194,2009/6/29,Kentucky,womens_clothing,220,SouthCentral,USA
68195,2009/6/30,Kentucky,womens_clothing,220,SouthCentral,USA
68196,2009/7/1,Kentucky,womens_clothing,222,SouthCentral,USA
68197,2009/7/2,Kentucky,womens_clothing,220,SouthCentral,USA
68198,2009/7/3,Kentucky,womens_clothing,223,SouthCentral,USA
68199,2009/7/4,Kentucky,womens_clothing,221,SouthCentral,USA
68200,2009/7/5,Kentucky,womens_clothing,220,SouthCentral,USA
68201,2009/7/6,Kentucky,womens_clothing,223,SouthCentral,USA
68202,2009/7/7,Kentucky,womens_clothing,221,SouthCentral,USA
68203,2009/7/8,Kentucky,womens_clothing,222,SouthCentral,USA
68204,2009/7/9,Kentucky,womens_clothing,220,SouthCentral,USA
68205,2009/7/10,Kentucky,womens_clothing,220,SouthCentral,USA
68206,2009/7/11,Kentucky,womens_clothing,222,SouthCentral,USA
68207,2009/7/12,Kentucky,womens_clothing,221,SouthCentral,USA
68208,2009/7/13,Kentucky,womens_clothing,220,SouthCentral,USA
68209,2009/7/14,Kentucky,womens_clothing,222,SouthCentral,USA
68210,2009/7/15,Kentucky,womens_clothing,220,SouthCentral,USA
68211,2009/7/16,Kentucky,womens_clothing,222,SouthCentral,USA
68212,2009/7/17,Kentucky,womens_clothing,220,SouthCentral,USA
68213,2009/7/18,Kentucky,womens_clothing,221,SouthCentral,USA
68214,2009/7/19,Kentucky,womens_clothing,220,SouthCentral,USA
68215,2009/7/20,Kentucky,womens_clothing,222,SouthCentral,USA
68216,2009/7/21,Kentucky,womens_clothing,223,SouthCentral,USA
68217,2009/7/22,Kentucky,womens_clothing,222,SouthCentral,USA
68218,2009/7/23,Kentucky,womens_clothing,220,SouthCentral,USA
68219,2009/7/24,Kentucky,womens_clothing,221,SouthCentral,USA
68220,2009/7/25,Kentucky,womens_clothing,223,SouthCentral,USA
68221,2009/7/26,Kentucky,womens_clothing,223,SouthCentral,USA
68222,2009/7/27,Kentucky,womens_clothing,223,SouthCentral,USA
68223,2009/7/28,Kentucky,womens_clothing,220,SouthCentral,USA
97982,2009/4/30,Mississippi,womens_clothing,164,SouthCentral,USA
97983,2009/5/1,Mississippi,womens_clothing,164,SouthCentral,USA
97984,2009/5/2,Mississippi,womens_clothing,163,SouthCentral,USA
97985,2009/5/3,Mississippi,womens_clothing,162,SouthCentral,USA
97986,2009/5/4,Mississippi,womens_clothing,164,SouthCentral,USA
97987,2009/5/5,Mississippi,womens_clothing,162,SouthCentral,USA
97988,2009/5/6,Mississippi,womens_clothing,161,SouthCentral,USA
97989,2009/5/7,Mississippi,womens_clothing,161,SouthCentral,USA
97990,2009/5/8,Mississippi,womens_clothing,163,SouthCentral,USA
97991,2009/5/9,Mississippi,womens_clothing,163,SouthCentral,USA
97992,2009/5/10,Mississippi,womens_clothing,162,SouthCentral,USA
97993,2009/5/11,Mississippi,womens_clothing,161,SouthCentral,USA
97994,2009/5/12,Mississippi,womens_clothing,163,SouthCentral,USA
97995,2009/5/13,Mississippi,womens_clothing,164,SouthCentral,USA
97996,2009/5/14,Mississippi,womens_clothing,163,SouthCentral,USA
97997,2009/5/15,Mississippi,womens_clothing,162,SouthCentral,USA
97998,2009/5/16,Mississippi,womens_clothing,164,SouthCentral,USA
97999,2009/5/17,Mississippi,womens_clothing,163,SouthCentral,USA
98000,2009/5/18,Mississippi,womens_clothing,161,SouthCentral,USA
98001,2009/5/19,Mississippi,womens_clothing,163,SouthCentral,USA
98002,2009/5/20,Mississippi,womens_clothing,163,SouthCentral,USA
98003,2009/5/21,Mississippi,womens_clothing,161,SouthCentral,USA
98004,2009/5/22,Mississippi,womens_clothing,164,SouthCentral,USA
98005,2009/5/23,Mississippi,womens_clothing,161,SouthCentral,USA
98006,2009/5/24,Mississippi,womens_clothing,163,SouthCentral,USA
98007,2009/5/25,Mississippi,womens_clothing,163,SouthCentral,USA
98008,2009/5/26,Mississippi,womens_clothing,162,SouthCentral,USA
98009,2009/5/27,Mississippi,womens_clothing,163,SouthCentral,USA
98010,2009/5/28,Mississippi,womens_clothing,161,SouthCentral,USA
98011,2009/5/29,Mississippi,womens_clothing,161,SouthCentral,USA
98012,2009/5/30,Mississippi,womens_clothing,161,SouthCentral,USA
98013,2009/5/31,Mississippi,womens_clothing,164,SouthCentral,USA
98014,2009/6/1,Mississippi,womens_clothing,164,SouthCentral,USA
98015,2009/6/2,Mississippi,womens_clothing,162,SouthCentral,USA
98016,2009/6/3,Mississippi,womens_clothing,162,SouthCentral,USA
98017,2009/6/4,Mississippi,womens_clothing,163,SouthCentral,USA
98018,2009/6/5,Mississippi,womens_clothing,162,SouthCentral,USA
98019,2009/6/6,Mississippi,womens_clothing,164,SouthCentral,USA
98020,2009/6/7,Mississippi,womens_clothing,161,SouthCentral,USA
98021,2009/6/8,Mississippi,womens_clothing,161,SouthCentral,USA
98022,2009/6/9,Mississippi,womens_clothing,163,SouthCentral,USA
98023,2009/6/10,Mississippi,womens_clothing,163,SouthCentral,USA
98024,2009/6/11,Mississippi,womens_clothing,164,SouthCentral,USA
98025,2009/6/12,Mississippi,womens_clothing,162,SouthCentral,USA
98026,2009/6/13,Mississippi,womens_clothing,163,SouthCentral,USA
98027,2009/6/14,Mississippi,womens_clothing,162,SouthCentral,USA
